data: {"choices":[{"delta":{"content":null,"role":"assistant","reasoning_content":""},"index":0,"logprobs":null,"finish_reason":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"finish_reason":null,"logprobs":null,"delta":{"content":null,"reasoning_content":"嗯"},"index":0}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"，用户让我"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"讲一个关于"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"宇宙探索的短故事。"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"这个请求挺有意思的，可能"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"ta是个科幻爱好者，或者"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"单纯想听个"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"睡前小故事。考虑到"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"要求是“短故事"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"”，得控制在5"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"00字左右，既要"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"完整又要留点"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"余味。\n\n用户没"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"指定具体方向，那我可以"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"自由发挥。最近"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":null,"reasoning_content":"看了不少深空探测"},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

